Date,Open,High,Low,Close,Adj Close,Volume
2023-12-20,74.43000030517578,74.56999969482422,73.33000183105469,73.61000061035156,73.61000061035156,1564100
2023-12-21,73.41000366210938,74.2300033569336,73.19999694824219,74.16000366210938,74.16000366210938,1781600
2023-12-22,74.22000122070312,74.55000305175781,73.5,73.83999633789062,73.83999633789062,1303400
2023-12-26,74.0,74.0,73.19000244140625,73.51000213623047,73.51000213623047,1158600
2023-12-27,73.25,73.62000274658203,73.04000091552734,73.54000091552734,73.54000091552734,950800
2023-12-28,73.72000122070312,74.2699966430664,73.51000213623047,74.05999755859375,74.05999755859375,1336400
2023-12-29,73.93000030517578,74.52999877929688,73.58000183105469,74.2699966430664,74.2699966430664,1332300
2024-01-02,74.61000061035156,75.73999786376953,74.27999877929688,75.55000305175781,75.55000305175781,1859700
2024-01-03,75.91000366210938,77.66000366210938,75.75,76.94000244140625,76.94000244140625,2213900
2024-01-04,77.72000122070312,78.45999908447266,77.30000305175781,77.47000122070312,77.47000122070312,1945600
2025-01-05,77.6500015258789,79.0,76.48999786376953,76.80999755859375,76.80999755859375,2073900
2024-01-08,77.1500015258789,77.30000305175781,75.72000122070312,77.12000274658203,77.12000274658203,1484600
2024-01-09,76.81999969482422,77.02999877929688,74.8499984741211,76.1500015258789,76.1500015258789,1839100
2024-01-10,76.23999786376953,77.30999755859375,76.23999786376953,76.95999908447266,76.95999908447266,1587600
2024-01-11,77.25,77.72000122070312,76.81999969482422,77.62000274658203,77.62000274658203,1314900
2024-01-12,77.7300033569336,78.0999984741211,77.05999755859375,77.69000244140625,77.69000244140625,1212100
2024-01-16,78.52999877929688,78.62999725341797,77.55000305175781,78.16999816894531,78.16999816894531,1468300
2024-01-17,77.94000244140625,79.29000091552734,77.94000244140625,78.66999816894531,78.66999816894531,1439500
2024-01-18,77.68000030517578,79.05999755859375,77.52999877929688,78.95999908447266,78.95999908447266,1801800
2024-01-19,79.66000366210938,81.37000274658203,79.66000366210938,80.87999725341797,80.87999725341797,1997000
2024-01-22,81.01000213623047,81.29000091552734,80.30000305175781,80.47000122070312,80.47000122070312,1641500
2024-01-23,80.43000030517578,81.0199966430664,80.01000213623047,80.33999633789062,80.33999633789062,1178700
2024-01-24,80.94999694824219,80.97000122070312,80.04000091552734,80.12999725341797,80.12999725341797,1486600
2024-01-25,80.0,80.4800033569336,78.66999816894531,79.5999984741211,79.5999984741211,1620800
2024-01-26,79.79000091552734,80.12999725341797,79.25,79.9000015258789,79.9000015258789,1321900
2024-01-29,79.2699966430664,79.83000183105469,79.0,79.7300033569336,79.7300033569336,1323500
2024-01-30,79.62000274658203,80.6500015258789,79.51000213623047,80.58000183105469,80.58000183105469,1036900
2024-01-31,80.98999786376953,82.77999877929688,80.9800033569336,82.43000030517578,82.43000030517578,2325800
2024-02-01,81.58000183105469,82.33000183105469,81.05999755859375,82.08999633789062,82.08999633789062,1841500
2024-02-02,83.16000366210938,83.63999938964844,82.5999984741211,83.30000305175781,83.30000305175781,1514700
2024-02-05,83.0199966430664,83.91000366210938,82.87000274658203,83.66000366210938,83.66000366210938,1803900
2024-02-06,83.9800033569336,84.1500015258789,83.16999816894531,83.30000305175781,83.30000305175781,1307200
2024-02-07,83.37999725341797,84.72000122070312,83.02999877929688,84.41999816894531,84.41999816894531,1385300
2024-02-08,83.97000122070312,84.23999786376953,80.97000122070312,82.76000213623047,82.76000213623047,1897700
2024-02-09,82.3499984741211,83.5199966430664,81.58999633789062,83.45999908447266,83.45999908447266,1130900
2024-02-12,83.58000183105469,83.61000061035156,82.75,83.0999984741211,83.0999984741211,1375200
2024-02-13,83.33000183105469,84.44999694824219,83.12000274658203,84.05999755859375,84.05999755859375,1586100
2024-02-14,84.0,85.37000274658203,83.91000366210938,84.87000274658203,84.87000274658203,2336100
2024-02-15,86.43000030517578,88.44000244140625,84.80000305175781,87.4000015258789,87.4000015258789,2431200
2024-02-16,88.41999816894531,88.7699966430664,86.0199966430664,86.11000061035156,86.11000061035156,2370300
2024-02-20,86.02999877929688,86.08999633789062,85.12999725341797,85.37000274658203,85.37000274658203,1871900
2024-02-21,86.2300033569336,86.25,83.97000122070312,84.70999908447266,84.70999908447266,1825400
2024-02-22,85.0,85.94000244140625,84.0,85.81999969482422,85.81999969482422,1721700
2024-02-23,85.91000366210938,87.33999633789062,85.79000091552734,87.29000091552734,87.29000091552734,1696500
2024-02-26,87.13999938964844,88.12999725341797,86.83999633789062,87.27999877929688,87.27999877929688,1548600
2024-02-27,87.12999725341797,87.30999755859375,86.16000366210938,87.22000122070312,87.22000122070312,1817000
2024-02-28,87.37999725341797,88.47000122070312,87.0999984741211,88.27999877929688,88.27999877929688,1247600
2024-02-29,88.08999633789062,88.12999725341797,86.41000366210938,87.58999633789062,87.58999633789062,3310000
2024-03-01,87.19999694824219,87.69000244140625,86.80000305175781,87.16999816894531,87.16999816894531,1225900
